vp	sent	cleanSent	response	attack
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	ā womàn șplitȿ ʛaɼliᶜ cloveß	a woman splits garlic cloves	a woman splits garlic cloves	visual
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	a woman is chopping broccoli with a knife	a woman is chopping broccoli with a knife	a woman is chopping broccoli with a knife	correct
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	landgen acianpt andrew asusstr retires frome saneiloropfs rkcitce	england captain andrew strauss retires from professional cricket	legend captain andrew strauss retires from professional cricket	rand_hard
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	google lonchys internete-beaming beoluen's	google launches internet-beaming balloons	google lunches internet beaming balloons	phonetic_70
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	th dg is playing with a plastic cntnr	the dog is playing with a plastic container	the dog is playing with a plastic container	disemvowel
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	mr. manwe. ad-dh hi's groop enoored the unigt'd st-aytez buai waukenn acraoce thy b'rige lingcinn matamureows andh broounesvil	mr. manuel and his group entered the united states by walking across the bridge linking matamoros and brownsville	mr. manuel and his group entered the united states by walking across the bridge linking matamoros and brownsville	phonetic_70
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	a man is walking by trees in front of the city skyline	a man is walking by trees in front of the city skyline	a man is walking by trees in front of the city skyline	correct
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	two nem rae fighting	two men are fighting	two men are fighting	full_swap
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	the praicez for everything juh nid have gaune updue tae inflahiin	the prices for everything you need have gone up due to inflation	the prices for everything you need have gone up due to inflation	rand2
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	products featuring vanderpool will by released within fave yaers, he sed	products featuring vanderpool will be released within five years, he said	products featuring vanderpool will be release within five years, he said	natural_typo
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	agroup ofpeople taiea looj ar anunusual tree	a group of people take a look at an unusual tree	a group of people take a look at an unusual three	segment_typo
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	a close-up, rtoiestdd photo of an empty gassl eock btelto	a close-up, distorted photo of an empty glass coke bottle	a close-up, restored photo of an empty glass of	full_swap
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	heere is aon interesting artdicle one wehickipedea teha give overviw of presuur rhelligt'id engeuriees	here is an interesting article on wikipedia to give overview of pressure related injuries	here is an interesting article of wikipedia that give overview of pressure electric engineers	phonetic_70
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	he said that dogs are second only to humans in terms of being the subject of medical research	he said that dogs are second only to humans in terms of being the subject of medical research	he said that dogs are second only to humans in terms of being the subject of medical reserach	correct
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	muslims' yn chajdinn as cectairraen ..	muslims in hiding as sectarian ..	muslims in china are sectarian	phonetic_70
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	g^e^goo^l 'ar`e yi\a\n\lgp a[t[a[ri[i[n[lt[n[eno atx gm(e(a '	google 'are playing international tax game'	google are	rand_hard
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	i' heve no idea way is is voted up, but rex kerr's answe begs the quesion	i have no idea why it is voted up, but rex kerr's answer begs the question	i have no idea way is voted up, but rex kerr's answer begs the question	natural_typo
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	heaby rsi ra9se threa of cyristma day fl0odin	heavy rain raises threat of christmas day flooding	heavy rain raise threat of christmas day flooding	rand_hard
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	world no . 2 lleyton hwtt hs accused the association of tennis professionals of mlc, including an llgd attempt lst year to dp hm nt refusing a drg tst	world no. 2 lleyton hewitt has accused the association of tennis professionals of malice, including an alleged attempt last year to dupe him into refusing a drug test	world no. 2 lleyton hewitt has accused the association of tennis professionals, including an alleged attempt last year to drop him not refusing a drug test	disemvowel
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	ifeeoyour pzin -iabsolutely pourwithsdeat withanyvigorousexercise, evenincool conditions	i feel your pain - i absolutely pour with sweat with any vigorous exercise, even in cool conditions	i feel your pain absolutely pour a strain with any vigorous exercise, even in cool conditions	segment_typo
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	iafstrike gxza terror hube	iaf strike gaza terror hubs	iaf strike gaza terror hub	segment_typo
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	a squirrel runs anound im cicles	a squirrel runs around in circles	a squirrel runs around in circles	natural_typo
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	a black dog stands in athe middle oof e contruction site	a black dog stands in the middle of a construction site	a black dog stands in the middle of a construction site	natural_typo
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	dog swiminm through water carring stick in i'ts mouth	dog swimming through water carrying stick in its mouth	dog swimming through water carrying a stick in it's mouth	natural_typo
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	a wom is playing flu	a woman is playing flute	a woman is playing flu	rand2
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	"""u'm """"a bounch ove scells."""""""	"""i'm """"a bunch of cells."""""""	um.. a bunch of shells	phonetic_70
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	thdee dieafter cardrash attian'anmen	three die after car crash at tian'anmen	tree died after car crash at tiananmen	segment_typo
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	ugannders prezidugnte museveni igreas to sign aantai-gaas beill	uganda's president museveni agrees to sign anti-gays bill	ugandan president museveni agrees to sign anti gay bill	phonetic_70
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	ân ensųiᴻg battle kilȴed ǟt ƚeȃsᴛ 10 mȉlïṯanᴛᶊ	an ensuing battle killed at least 10 militants	an ensuring battle killed at least 10 militants	visual
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	i always thght that harry seemed to lrn from the half-blood prince better thn he did frm thr srcs	i always thought that harry seemed to learn from the half-blood prince better than he did from other sources	i always thought that harry seemed to earn from the half-blood prince better than he did from the others	disemvowel
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	thr dgs pulling a man on a bicycle thrgh th snow	three dogs pulling a man on a bicycle through the snow	the dog is pulling a man on a bicycle through the snow	disemvowel
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	no radiatɪon lăĕk at ìarn's naeȗclr ⓟlant	no radiation leak at iran's nuclear plant	no radiation leak at nuclear plant	rand2
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	under theagreement, m3dicare coveragefor druy benefitc would befin in 2006	under the agreement, medicare coverage for drug benefits would begin in 2006	under the agreement, medicare coverage for drug benefit would begin in 2006	segment_typo
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	iran: moderate cnddt wins prsdntl vt	iran: moderate candidate wins presidential vote	iran: moderate couldn't win president vote	disemvowel
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	gnwe, yuu don't ne'd to have takeagn cllasses or erned a degrie ine yourr aerrie	no, you don't need to have taken classes or earned a degree in your area	when you don't need to have taken classes or earned a degree in your carrier	phonetic
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	a cat an at ferret arre playing	a cat and a ferret are playing	a can and a ferret are playing	natural_typo
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	the woman īs smoⓚing	the woman is smoking	the woman is smoking	visual
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	agriculture minnoustors from more thagn one hundard nacions are expechted tha ottenhnd the thre-da minesteeriel conference aundh expo ohn aggryccaultueroll siants and technology s-ponsered by the u.s. dippartmonn't ov agarycolczre	agriculture ministers from more than one hundred nations are expected to attend the three-day ministerial conference and expo on agricultural science and technology sponsored by the u.s. department of agriculture	agriculture ministers from more than on hundred nations are expected to attend the three ministerial conference and expo of agricultural saints and technology sponsored by the us departiment of agriculture	phonetic
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	south koera regrets norh's refusal o talks	south korea regrets north's refusal of talks	south korea regrets north's refusal or talks	natural_typo
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	tow dogs playing in eht ansd at the beach	two dogs playing in the sand at the beach	two dogs are playing in the sand at the beach	full_swap
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	ǡ ᶃroup of people danciᴺg	a group of people dancing	a group of people dancing	visual
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	a maan is spitting	a man is spitting	a man is spitting	phonetic
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	a puppy plays with a plastic container	a puppy plays with a plastic container	a puppy plays with a plastic containger	correct
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	blaqck aund whiht cow stannding in gracy feeled	black and white cow standing in grassy field	black and white cows standing in grassy field	phonetic
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	a squirrel is moving in circles	a squirrel is moving in circles	a squirrel is moving in circles	correct
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	a woman is cutting up s carot wit a naife	a woman is cutting up a carrot with a knife	a woman is cutting up a carrot with a knife	natural_typo
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	gypt court rdrs mubarak freed	egypt court orders mubarak freed	egypt court leaves mubarak free	disemvowel
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	four oeplpe wor a canoe in watre	four people row a canoe in water	four people row a canoe in  water	full_swap
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	agirlis eatinga cupcake	a girl is eating a cupcake	a girls is eating a cupcake	rand_hard
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	thy blaqck aend brown dog is pleiue ian the yaar'd	the black and brown dog is playing in the yard	the black and brown dog is playing in the yard	phonetic_70
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	a woman is intutcg mose avgeltebse	a woman is cutting some vegetables	a woman is in	full_swap
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	a grup ar mem sre dande	a group of men are dancing	a group of men are dancing	rand2
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	twho dgeoas rrr plienlg in the garas .	two dogs are playing in the grass	two dogs are playing in the grass	rand_hard
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	thy expinscegn ove sppas meeneze that abjeckton enh cosmological distances awr rheasseding away phrohm ich utther	the expansion of space means that objects in cosmological distances are receding away from each other	the explosion ove rspas means that cosmological distances  are away from each other	phonetic_70
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	a woman wearing jeans, a dark bikini top, and a bracelet	a woman wearing jeans, a dark bikini top, and a bracelet	a woman wearing jeans, a dark bikini top, and a bracelet	correct
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	besides a sales slump, siebel is sparring hwit eosm harsheesodlr rove management stock opoint alsdifwln	besides a sales slump, siebel is sparring with some shareholders over management stock option windfalls	besides a sales slump, siebel is sparing with some harsh over management stock	full_swap
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	afghan legislators approve new election law	afghan legislators approve new election law	afhan legislators approve new election law	correct
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2	what thepope'sbjtlersaw– a8de arrestedover vaticanleaks	what the pope's butler saw – aide arrested over vatican leaks	what the pope saw - age arrested over vatican leaks	segment_typo
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2	a woman is plyng flt	a woman is playing flute	a woman is playing	disemvowel
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2	the agency has tye to lfylu auleorfmt a strategy for hte creation of an pddennietne inneeregngi technical authority	the agency has yet to fully formulate a strategy for the creation of an independent engineering technical authority	the agency has to form a strategy for the creation of a technical authority	full_swap
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2	t of touch nd untrustworthy?	out of touch and untrustworthy?	out of touch and untrustworthy?	disemvowel
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2	gunmen kull15 lobyan soldiers	gunmen kill 15 libyan soldiers	gunmen kill 15 libyan soldiers	segment_typo
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2	a lueb adn red airplane while in lgftih	a blue and red airplane while in flight	a blue and red airplane while in flight	full_swap
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2	he prrojechtud vandeerpool whee bey eveilable within the next five yeurrs	he projected vanderpool will be available within the next five years	he projected vanderpool will be available within the next fixe years	phonetic_70
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2	im said it wasn't as persona, in the lengal sense	i said it wasn't a person, in the legal sense	i said it wasn't a person, in the legal sense	natural_typo
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2	ân ensųiᴻg battle kilȴed ǟt ƚeȃsᴛ 10 mȉlïṯanᴛᶊ	an ensuing battle killed at least 10 militants	an ensuring battle killed at least 10 militants	visual
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2	i calls ofr the agencie to palneis an independent safety ahdn engineering organization	it calls for the agency to plan an independent safety and engineering organization	calls for the agency to plan an independent safety and engineering organization	natural_typo
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2	egy;ptcourt orders m{u{ba{rak freed	egypt court orders mubarak freed	egypt court orders mubarak freed	rand2
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2	thfnote'smust-readsfor fridau may 24 , 2013	the note's must-reads for friday may 24, 2013	the note's must-reads for friday, may 24, 2013	segment_typo
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2	btwn 1993 nd 2002 , 142 allegations of sexual assault wr rprtd	between 1993 and 2002, 142 allegations of sexual assault were reported	between 1993 and 2002, 142 allegations of sexual assault was reported	disemvowel
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2	uoy er' on het right path	you're on the right path	you are on the right path	full_swap
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2	mǫᶵher held oᶹēr ďȃuᵷʰtēr's death a ɱȫtheʁ has been reᵯȧŉdęd ïn custody cɦargeḑ with muɻdeɽ ăfᵗer ᶣeʳ ȩigʮt-ʏeaɍ-old daughter was found déad iᴺ a block oᷫ flats	mother held over daughter's death a mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats	mother held over daughter's death. m mother has been remanded in custody charged with murder after her eight year old daughter was found dead in a block of flats	visual
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2	russia, cyinaveto un resolution onsjria endors9ng	russia, china veto un resolution on syria endorsing	russia, china veto un resolution on syria	segment_typo
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2	man and gdo standing on cksor next to weart	man and dog standing on rocks next to water	man and dog standing on	full_swap
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2	heere is aon interesting artdicle one wehickipedea teha give overviw of presuur rhelligt'id engeuriees	here is an interesting article on wikipedia to give overview of pressure related injuries	here is an interesting article on wikipedia that give overview of pressure	phonetic_70
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2	eightbottles ocharpbeer linedu'ona woodenfloor	eight bottles of harp beer lined up on a wooden floor	eight bottles of harpbeer	segment_typo
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2	couple gsainli in a lmals otsilaab	couple sailing in a small sailboat	couple in a	full_swap
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2	a black dog stands in the middle of a construction site	a black dog stands in the middle of a construction site	a black dog stands in the middle of a construction site	correct
