A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,16769,on,1608132490175
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,34150,off,1608132524325
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,38573,on,1608132562898
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,18834,off,1608132581732
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,37321,on,1608132619053
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,13729,off,1608132632782
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,6281,on,1608132639063
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,8514,off,1608132647577
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,20370,on,1608132667947
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,6504,off,1608132674451
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,17276,on,1608132691727
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,5713,off,1608132697440
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,12469,on,1608132709909
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,9094,off,1608132719003
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,13994,on,1608132732997
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,11278,off,1608132744275
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,17420,on,1608132761695
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,10661,off,1608132772356
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,11976,on,1608132784332
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,10762,off,1608132795094
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,24962,on,1608132820056
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,44439,off,1608132864495
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,4057,on,1608132868552
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,18291,off,1608132886843
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,17764,on,1608132904607
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,111336,off,1608133015943
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,1737,on,1608133017680
A38GMZ44IDS8MW:3A1COHJ8NQYVF4XMQ7OU3HGBXKN8HH,initialized,0,,1607953910075
A38GMZ44IDS8MW:3A1COHJ8NQYVF4XMQ7OU3HGBXKN8HH,window_resize,0,"[1024, 660]",1607953910075
A38GMZ44IDS8MW:3A1COHJ8NQYVF4XMQ7OU3HGBXKN8HH,focus,197273,off,1607954107348
A38GMZ44IDS8MW:3A1COHJ8NQYVF4XMQ7OU3HGBXKN8HH,focus,87398,on,1607954194746
A38GMZ44IDS8MW:3A1COHJ8NQYVF4XMQ7OU3HGBXKN8HH,focus,214399,off,1607954409145
A38GMZ44IDS8MW:3A1COHJ8NQYVF4XMQ7OU3HGBXKN8HH,focus,359609,on,1607954768754
A38GMZ44IDS8MW:3A1COHJ8NQYVF4XMQ7OU3HGBXKN8HH,focus,893176,off,1607955661930
A38GMZ44IDS8MW:3A1COHJ8NQYVF4XMQ7OU3HGBXKN8HH,focus,123369,on,1607955785299
A38GMZ44IDS8MW:3A1COHJ8NQYVF4XMQ7OU3HGBXKN8HH,focus,99588,off,1607955884887
A38GMZ44IDS8MW:3A1COHJ8NQYVF4XMQ7OU3HGBXKN8HH,focus,71897,on,1607955956784
A38GMZ44IDS8MW:3A1COHJ8NQYVF4XMQ7OU3HGBXKN8HH,focus,152828,off,1607956109612
A38GMZ44IDS8MW:3A1COHJ8NQYVF4XMQ7OU3HGBXKN8HH,focus,11031,on,1607956120643
A38GMZ44IDS8MW:3A1COHJ8NQYVF4XMQ7OU3HGBXKN8HH,focus,310891,off,1607956431534
A38GMZ44IDS8MW:3A1COHJ8NQYVF4XMQ7OU3HGBXKN8HH,focus,7558,on,1607956439092
A38GMZ44IDS8MW:3A1COHJ8NQYVF4XMQ7OU3HGBXKN8HH,focus,942343,off,1607957381435
A38GMZ44IDS8MW:3A1COHJ8NQYVF4XMQ7OU3HGBXKN8HH,focus,279235,on,1607957660670
A38GMZ44IDS8MW:3A1COHJ8NQYVF4XMQ7OU3HGBXKN8HH,focus,35325,off,1607957695995
A38GMZ44IDS8MW:3A1COHJ8NQYVF4XMQ7OU3HGBXKN8HH,focus,251443,on,1607957947438
A38GMZ44IDS8MW:3A1COHJ8NQYVF4XMQ7OU3HGBXKN8HH,focus,347802,off,1607958295240
A38GMZ44IDS8MW:3A1COHJ8NQYVF4XMQ7OU3HGBXKN8HH,focus,14491,on,1607958309731
A2D2JX8R0QU9G4:3A1COHJ8NQYVF4XMQ7OU3HGBXKN8HH,initialized,0,,1607953815898
A2D2JX8R0QU9G4:3A1COHJ8NQYVF4XMQ7OU3HGBXKN8HH,window_resize,1,"[1024, 660]",1607953815899
AEQI66Y2JSY05:32XVDSJFP606L3W81NV6LVB4SGNM2E,initialized,0,,1608137784683
AEQI66Y2JSY05:32XVDSJFP606L3W81NV6LVB4SGNM2E,window_resize,0,"[1024, 767]",1608137784683
AEQI66Y2JSY05:32XVDSJFP606L3W81NV6LVB4SGNM2E,focus,635981,off,1608138420664
AEQI66Y2JSY05:32XVDSJFP606L3W81NV6LVB4SGNM2E,focus,74595,on,1608138495259
AEQI66Y2JSY05:32XVDSJFP606L3W81NV6LVB4SGNM2E,focus,16234,off,1608138511493
AEQI66Y2JSY05:32XVDSJFP606L3W81NV6LVB4SGNM2E,focus,88034,on,1608138599527
AEQI66Y2JSY05:32XVDSJFP606L3W81NV6LVB4SGNM2E,focus,9082,off,1608138608609
AEQI66Y2JSY05:32XVDSJFP606L3W81NV6LVB4SGNM2E,focus,75564,on,1608138684173
AEQI66Y2JSY05:32XVDSJFP606L3W81NV6LVB4SGNM2E,focus,35625,off,1608138719798
AEQI66Y2JSY05:32XVDSJFP606L3W81NV6LVB4SGNM2E,focus,14902,on,1608138734700
AEQI66Y2JSY05:32XVDSJFP606L3W81NV6LVB4SGNM2E,focus,189178,off,1608138923878
AEQI66Y2JSY05:32XVDSJFP606L3W81NV6LVB4SGNM2E,focus,26107,on,1608138949985
AEQI66Y2JSY05:32XVDSJFP606L3W81NV6LVB4SGNM2E,focus,9973,off,1608138959958
AEQI66Y2JSY05:32XVDSJFP606L3W81NV6LVB4SGNM2E,focus,83348,on,1608139043306
AEQI66Y2JSY05:32XVDSJFP606L3W81NV6LVB4SGNM2E,focus,224140,off,1608139267446
AEQI66Y2JSY05:32XVDSJFP606L3W81NV6LVB4SGNM2E,focus,61846,on,1608139329292
AEQI66Y2JSY05:32XVDSJFP606L3W81NV6LVB4SGNM2E,focus,82386,off,1608139411678
AEQI66Y2JSY05:32XVDSJFP606L3W81NV6LVB4SGNM2E,focus,20761,on,1608139432439
AEQI66Y2JSY05:32XVDSJFP606L3W81NV6LVB4SGNM2E,focus,194773,off,1608139627212
AEQI66Y2JSY05:32XVDSJFP606L3W81NV6LVB4SGNM2E,focus,1244,on,1608139628456
AEQI66Y2JSY05:32XVDSJFP606L3W81NV6LVB4SGNM2E,focus,1572,off,1608139630028
AEQI66Y2JSY05:32XVDSJFP606L3W81NV6LVB4SGNM2E,focus,18768,on,1608139648796
AEQI66Y2JSY05:32XVDSJFP606L3W81NV6LVB4SGNM2E,focus,47456,off,1608139696252
AEQI66Y2JSY05:32XVDSJFP606L3W81NV6LVB4SGNM2E,focus,126037,on,1608139822289
AEQI66Y2JSY05:32XVDSJFP606L3W81NV6LVB4SGNM2E,focus,20326,off,1608139842615
AEQI66Y2JSY05:32XVDSJFP606L3W81NV6LVB4SGNM2E,focus,112861,on,1608139955476
A6QDP0HAGE9W5:3TE22NPXPIF0KRMPZXEYSGR2QT544K,initialized,0,,1607953881318
A6QDP0HAGE9W5:3TE22NPXPIF0KRMPZXEYSGR2QT544K,window_resize,0,"[1026, 614]",1607953881318
A1XC7F8OV6NOFN:37WLF8U1WWTZDGF63DUTWV0CJ616KX,initialized,0,,1607954352933
A1XC7F8OV6NOFN:37WLF8U1WWTZDGF63DUTWV0CJ616KX,window_resize,0,"[1024, 767]",1607954352933
A1XC7F8OV6NOFN:37WLF8U1WWTZDGF63DUTWV0CJ616KX,focus,602513,off,1607954955446
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474,initialized,0,,1607955120315
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474,window_resize,0,"[1280, 708]",1607955120315
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474,focus,174749,off,1607955295064
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474,focus,22766,on,1607955317830
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474,focus,300923,off,1607955618753
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474,focus,18130,on,1607955636883
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474,focus,663612,off,1607956300495
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474,focus,8414,on,1607956308909
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474,focus,386635,off,1607956695544
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474,focus,3325,on,1607956698869
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474,focus,781458,off,1607957480327
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474,focus,25677,on,1607957506004
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,initialized,0,,1607954819875
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,window_resize,1,"[1024, 660]",1607954819876
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,195864,off,1607955015740
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,56349,on,1607955072089
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,3408,off,1607955075497
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,20146,on,1607955095643
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,6822,off,1607955102465
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,9693,on,1607955112158
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,1017,off,1607955113175
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,4688,on,1607955117863
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,1073,off,1607955118936
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,2685,on,1607955121621
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,1347,off,1607955122968
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,24153,on,1607955147121
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,3559,off,1607955150680
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,126,on,1607955150806
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,2198,off,1607955153004
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,49756,on,1607955202760
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,412680,off,1607955615440
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,39127,on,1607955654567
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,3296,off,1607955657863
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,6295,on,1607955664158
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,16514,off,1607955680672
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,20476,on,1607955701148
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,25531,off,1607955726679
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,3941,on,1607955730620
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,67833,off,1607955798453
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,18005,on,1607955816458
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,26054,off,1607955842512
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,105001,on,1607955947513
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,61432,off,1607956008945
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,85565,on,1607956094510
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,16594,off,1607956111104
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,21380,on,1607956132484
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,821,off,1607956133305
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,4123,on,1607956137428
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,1004,off,1607956138432
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,8150,on,1607956146582
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,1168,off,1607956147750
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,3315,on,1607956151065
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,1046,off,1607956152111
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,2695,on,1607956154806
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,1269,off,1607956156075
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,4459,on,1607956160534
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,1034,off,1607956161568
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,3165,on,1607956164733
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,1267,off,1607956166000
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,9080,on,1607956175080
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,2664,off,1607956177744
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,3088,on,1607956180832
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,824,off,1607956181656
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,2787,on,1607956184443
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,541,off,1607956184984
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,2111,on,1607956187095
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,926,off,1607956188021
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,4927,on,1607956192948
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,1252,off,1607956194200
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,161394,on,1607956355594
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,92790,off,1607956448384
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,12894,on,1607956461278
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,246404,off,1607956707682
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,1922,on,1607956709604
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,6580,off,1607956716184
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,12647,on,1607956728831
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,11344,off,1607956740175
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,9615,on,1607956749790
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,97242,off,1607956847032
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,16878,on,1607956863910
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,134156,off,1607956998066
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,17327,on,1607957015393
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,19113,off,1607957034506
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,31021,on,1607957065527
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,249451,off,1607957314978
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,1484,on,1607957316462
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,0,on,1607957316462
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,30225,off,1607957346687
A1Z27X99F97JSR:3CFVK00FWSOAXMXOOD6UBVDR8666L0,focus,145595,on,1607957492282
A2E1GWCDFUAZA3:3L6L49WXW70IGAQPD2X8X8XGQP045P,initialized,0,,1607955612710
A2E1GWCDFUAZA3:3L6L49WXW70IGAQPD2X8X8XGQP045P,window_resize,0,"[1024, 660]",1607955612710
A2E1GWCDFUAZA3:3L6L49WXW70IGAQPD2X8X8XGQP045P,focus,353784,off,1607955966494
A2E1GWCDFUAZA3:3L6L49WXW70IGAQPD2X8X8XGQP045P,focus,4576,on,1607955971070
A2E1GWCDFUAZA3:3L6L49WXW70IGAQPD2X8X8XGQP045P,focus,1442561,off,1607957413631
A2E1GWCDFUAZA3:3L6L49WXW70IGAQPD2X8X8XGQP045P,focus,11602,on,1607957425233
A2E1GWCDFUAZA3:3L6L49WXW70IGAQPD2X8X8XGQP045P,focus,1419117,off,1607958844350
A2E1GWCDFUAZA3:3L6L49WXW70IGAQPD2X8X8XGQP045P,focus,4924,on,1607958849274
A2E1GWCDFUAZA3:3L6L49WXW70IGAQPD2X8X8XGQP045P,focus,723457,off,1607959572731
A2E1GWCDFUAZA3:3L6L49WXW70IGAQPD2X8X8XGQP045P,focus,4390,on,1607959577121
A2PUO91RWWTH0F:37WLF8U1WWTZDGF63DUTWV0CJ616KX,initialized,0,,1607955207504
A2PUO91RWWTH0F:37WLF8U1WWTZDGF63DUTWV0CJ616KX,window_resize,0,"[1024, 767]",1607955207504
A1Z6F6EIUJFC6T:3E1QT0TDFWCVBZ86WP6F3THQXX28IA,initialized,0,,1607956651396
A1Z6F6EIUJFC6T:3E1QT0TDFWCVBZ86WP6F3THQXX28IA,window_resize,0,"[1280, 631]",1607956651396
A1Z6F6EIUJFC6T:3E1QT0TDFWCVBZ86WP6F3THQXX28IA,focus,7745,off,1607956659141
A1Z6F6EIUJFC6T:3E1QT0TDFWCVBZ86WP6F3THQXX28IA,focus,4728,on,1607956663869
A1Z6F6EIUJFC6T:3E1QT0TDFWCVBZ86WP6F3THQXX28IA,focus,19,off,1607956663888
A1Z6F6EIUJFC6T:3E1QT0TDFWCVBZ86WP6F3THQXX28IA,focus,40,on,1607956663928
A1Z6F6EIUJFC6T:3E1QT0TDFWCVBZ86WP6F3THQXX28IA,focus,0,off,1607956663928
A1Z6F6EIUJFC6T:3E1QT0TDFWCVBZ86WP6F3THQXX28IA,focus,1988,on,1607956665916
A1Z6F6EIUJFC6T:3E1QT0TDFWCVBZ86WP6F3THQXX28IA,focus,19457,off,1607956685373
A1Z6F6EIUJFC6T:3E1QT0TDFWCVBZ86WP6F3THQXX28IA,focus,264,on,1607956685637
A1Z6F6EIUJFC6T:3E1QT0TDFWCVBZ86WP6F3THQXX28IA,focus,614,off,1607956686251
A1Z6F6EIUJFC6T:3E1QT0TDFWCVBZ86WP6F3THQXX28IA,focus,8367,on,1607956694618
A1Z6F6EIUJFC6T:3E1QT0TDFWCVBZ86WP6F3THQXX28IA,focus,49573,off,1607956744191
A1Z6F6EIUJFC6T:3E1QT0TDFWCVBZ86WP6F3THQXX28IA,focus,11938,on,1607956756129
A1Z6F6EIUJFC6T:3E1QT0TDFWCVBZ86WP6F3THQXX28IA,focus,99535,off,1607956855664
A1Z6F6EIUJFC6T:3E1QT0TDFWCVBZ86WP6F3THQXX28IA,focus,18429,on,1607956874093
A1Z6F6EIUJFC6T:3E1QT0TDFWCVBZ86WP6F3THQXX28IA,focus,5326,off,1607956879419
A1Z6F6EIUJFC6T:3E1QT0TDFWCVBZ86WP6F3THQXX28IA,focus,7474,on,1607956886893
A315JMF6VOTPG6:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,initialized,0,,1607957171737
A315JMF6VOTPG6:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,window_resize,0,"[1366, 676]",1607957171737
A315JMF6VOTPG6:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,13727,off,1607957185464
A315JMF6VOTPG6:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,7575,on,1607957193039
A315JMF6VOTPG6:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,13623,off,1607957206662
A315JMF6VOTPG6:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,37197,on,1607957243859
A315JMF6VOTPG6:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,51065,off,1607957294924
A315JMF6VOTPG6:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,7576,on,1607957302500
A315JMF6VOTPG6:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,96453,off,1607957398953
A315JMF6VOTPG6:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,31457,on,1607957430410
A315JMF6VOTPG6:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,24742,off,1607957455152
A315JMF6VOTPG6:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,67835,on,1607957522987
A315JMF6VOTPG6:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,161653,off,1607957684640
A315JMF6VOTPG6:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,1662,on,1607957686302
A315JMF6VOTPG6:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,48378,off,1607957734680
A315JMF6VOTPG6:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,37861,on,1607957772541
A315JMF6VOTPG6:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,1297,off,1607957773838
A315JMF6VOTPG6:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,280573,on,1607958054411
A315JMF6VOTPG6:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,67345,off,1607958121756
A315JMF6VOTPG6:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,8787,on,1607958130543
A315JMF6VOTPG6:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,19969,off,1607958150512
A315JMF6VOTPG6:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,539807,on,1607958690319
A315JMF6VOTPG6:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,14383,off,1607958704702
A315JMF6VOTPG6:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,1190583,on,1607959895285
A315JMF6VOTPG6:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,160019,off,1607960055304
A315JMF6VOTPG6:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,144119,on,1607960199423
A315JMF6VOTPG6:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,1127,off,1607960200550
A1PPTTR7JY5TUH:358UUM7WR6644K66C78I3LMM99ER79,initialized,0,,1607957033753
A1PPTTR7JY5TUH:358UUM7WR6644K66C78I3LMM99ER79,window_resize,0,"[1024, 660]",1607957033753
A1PPTTR7JY5TUH:358UUM7WR6644K66C78I3LMM99ER79,focus,37129,off,1607957070882
A1PPTTR7JY5TUH:358UUM7WR6644K66C78I3LMM99ER79,focus,11934,on,1607957082816
A1PPTTR7JY5TUH:358UUM7WR6644K66C78I3LMM99ER79,focus,19057,off,1607957101873
A1PPTTR7JY5TUH:358UUM7WR6644K66C78I3LMM99ER79,focus,15295,on,1607957117168
A1PPTTR7JY5TUH:358UUM7WR6644K66C78I3LMM99ER79,focus,1869,off,1607957119037
A1PPTTR7JY5TUH:358UUM7WR6644K66C78I3LMM99ER79,focus,13476,on,1607957132513
A1PPTTR7JY5TUH:358UUM7WR6644K66C78I3LMM99ER79,focus,17834,off,1607957150347
A1PPTTR7JY5TUH:358UUM7WR6644K66C78I3LMM99ER79,focus,7176,on,1607957157523
A1PPTTR7JY5TUH:358UUM7WR6644K66C78I3LMM99ER79,focus,3516,off,1607957161039
A1PPTTR7JY5TUH:358UUM7WR6644K66C78I3LMM99ER79,focus,5044,on,1607957166083
A1PPTTR7JY5TUH:358UUM7WR6644K66C78I3LMM99ER79,focus,2348,off,1607957168431
A1PPTTR7JY5TUH:358UUM7WR6644K66C78I3LMM99ER79,focus,6242,on,1607957174673
A1PPTTR7JY5TUH:358UUM7WR6644K66C78I3LMM99ER79,focus,2967,off,1607957177640
A1PPTTR7JY5TUH:358UUM7WR6644K66C78I3LMM99ER79,focus,7096,on,1607957184736
A1PPTTR7JY5TUH:358UUM7WR6644K66C78I3LMM99ER79,focus,2895,off,1607957187631
A1PPTTR7JY5TUH:358UUM7WR6644K66C78I3LMM99ER79,focus,6607,on,1607957194238
A1PPTTR7JY5TUH:358UUM7WR6644K66C78I3LMM99ER79,focus,4169,off,1607957198407
A1PPTTR7JY5TUH:358UUM7WR6644K66C78I3LMM99ER79,focus,5542,on,1607957203949
